date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-02-26,28,P,Monthly,All,191,191,0,0,0,0.0,0.0,0.0
2026-02-26,28,P,Weekly,All,191,191,4,4,4,2.0942,57.96,0.3035
2026-02-26,29,P,3 Months,All,202,202,0,0,0,0.0,0.0,0.0
2026-02-26,29,P,All,All,202,202,1,1,1,0.495,14.99,0.0742
2026-02-26,29,P,Monthly,All,202,202,0,0,0,0.0,0.0,0.0
2026-02-26,29,P,Weekly,All,202,202,1,1,1,0.495,14.99,0.0742
2026-02-26,30,P,3 Months,All,194,194,0,0,0,0.0,0.0,0.0
2026-02-26,30,P,All,All,194,194,2,2,2,1.0309,30.98,0.1597
2026-02-26,30,P,Monthly,All,194,194,0,0,0,0.0,0.0,0.0
2026-02-26,30,P,Weekly,All,194,194,2,2,2,1.0309,30.98,0.1597
2026-02-26,31,P,3 Months,All,152,152,0,0,0,0.0,0.0,0.0
2026-02-26,31,P,All,All,152,152,3,3,3,1.9737,47.97,0.3156
2026-02-26,31,P,Monthly,All,152,152,0,0,0,0.0,0.0,0.0
2026-02-26,31,P,Weekly,All,152,152,3,3,3,1.9737,47.97,0.3156
2026-02-26,32,P,3 Months,All,171,171,0,0,0,0.0,0.0,0.0
2026-02-26,32,P,All,All,171,171,4,4,4,2.3392,65.96,0.3857
2026-02-26,32,P,Monthly,All,171,171,0,0,0,0.0,0.0,0.0
2026-02-26,32,P,Weekly,All,171,171,4,4,4,2.3392,65.96,0.3857
2026-02-26,33,P,3 Months,All,169,169,0,0,0,0.0,0.0,0.0
2026-02-26,33,P,All,All,169,169,2,2,2,1.1834,50.98,0.3017
2026-02-26,33,P,Monthly,All,169,169,1,1,1,0.5917,33.99,0.2011
2026-02-26,33,P,Weekly,All,169,169,1,1,1,0.5917,16.99,0.1005
2026-02-26,34,P,3 Months,All,150,150,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,All,All,150,150,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,Monthly,All,150,150,0,0,0,0.0,0.0,0.0
2026-02-26,34,P,Weekly,All,150,150,0,0,0,0.0,0.0,0.0
2026-02-26,35,P,3 Months,All,125,125,0,0,0,0.0,0.0,0.0
2026-02-26,35,P,All,All,125,125,0,0,0,0.0,0.0,0.0
2026-02-26,35,P,Monthly,All,125,125,0,0,0,0.0,0.0,0.0
2026-02-26,35,P,Weekly,All,125,125,0,0,0,0.0,0.0,0.0
2026-02-26,36,P,3 Months,All,131,131,1,1,1,0.7634,73.99,0.5648
2026-02-26,36,P,All,All,131,131,3,3,3,2.2901,110.97,0.8471
2026-02-26,36,P,Monthly,All,131,131,0,0,0,0.0,0.0,0.0
2026-02-26,36,P,Weekly,All,131,131,2,2,2,1.5267,36.98,0.2823
2026-02-26,37,P,3 Months,All,111,111,0,0,0,0.0,0.0,0.0
2026-02-26,37,P,All,All,111,111,1,1,1,0.9009,18.99,0.1711
2026-02-26,37,P,Monthly,All,111,111,0,0,0,0.0,0.0,0.0
2026-02-26,37,P,Weekly,All,111,111,1,1,1,0.9009,18.99,0.1711
2026-02-26,38,P,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-02-26,38,P,All,All,75,75,2,2,2,2.6667,38.98,0.5197
2026-02-26,38,P,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-02-26,38,P,Weekly,All,75,75,2,2,2,2.6667,38.98,0.5197
2026-02-26,39,P,3 Months,All,83,83,0,0,0,0.0,0.0,0.0
2026-02-26,39,P,All,All,83,83,1,1,1,1.2048,19.99,0.2408
2026-02-26,39,P,Monthly,All,83,83,0,0,0,0.0,0.0,0.0
2026-02-26,39,P,Weekly,All,83,83,1,1,1,1.2048,19.99,0.2408
2026-02-26,40,P,3 Months,All,452,452,0,0,0,0.0,0.0,0.0
2026-02-26,40,P,All,All,452,452,2,2,2,0.4425,40.98,0.0907
2026-02-26,40,P,Monthly,All,452,452,0,0,0,0.0,0.0,0.0
2026-02-26,40,P,Weekly,All,452,452,2,2,2,0.4425,40.98,0.0907
2026-02-27,18,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-27,18,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-27,18,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-27,18,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,All,All,9,9,2,2,2,22.2222,19.98,2.22
2026-02-27,19,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-27,19,P,Weekly,All,9,9,2,2,2,22.2222,19.98,2.22
2026-02-27,20,P,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-02-27,20,P,All,All,23,23,1,1,1,4.3478,10.49,0.4561
2026-02-27,20,P,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-02-27,20,P,Weekly,All,23,23,1,1,1,4.3478,10.49,0.4561
2026-02-27,21,P,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,21,P,All,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,21,P,Monthly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,21,P,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,All,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,Monthly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,22,P,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,All,All,66,66,2,2,2,3.0303,23.98,0.3633
2026-02-27,23,P,Monthly,All,66,66,0,0,0,0.0,0.0,0.0
2026-02-27,23,P,Weekly,All,66,66,2,2,2,3.0303,23.98,0.3633
2026-02-27,24,P,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-02-27,24,P,All,All,75,75,2,2,2,2.6667,24.98,0.3331
2026-02-27,24,P,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-02-27,24,P,Weekly,All,75,75,2,2,2,2.6667,24.98,0.3331
2026-02-27,25,P,3 Months,All,143,143,0,0,0,0.0,0.0,0.0
2026-02-27,25,P,All,All,143,143,1,1,1,0.6993,12.99,0.0908
2026-02-27,25,P,Monthly,All,143,143,0,0,0,0.0,0.0,0.0
2026-02-27,25,P,Weekly,All,143,143,1,1,1,0.6993,12.99,0.0908
2026-02-27,26,P,3 Months,All,141,141,0,0,0,0.0,0.0,0.0
2026-02-27,26,P,All,All,141,141,2,2,2,1.4184,26.98,0.1913
2026-02-27,26,P,Monthly,All,141,141,0,0,0,0.0,0.0,0.0
2026-02-27,26,P,Weekly,All,141,141,2,2,2,1.4184,26.98,0.1913
2026-02-27,27,P,3 Months,All,155,155,0,0,0,0.0,0.0,0.0
2026-02-27,27,P,All,All,155,155,5,5,5,3.2258,97.95,0.6319
2026-02-27,27,P,Monthly,All,155,155,2,2,2,1.2903,55.98,0.3612
2026-02-27,27,P,Weekly,All,155,155,3,3,3,1.9355,41.97,0.2708
2026-02-27,28,P,3 Months,All,196,196,0,0,0,0.0,0.0,0.0
2026-02-27,28,P,All,All,196,196,2,2,2,1.0204,28.98,0.1479
2026-02-27,28,P,Monthly,All,196,196,0,0,0,0.0,0.0,0.0
2026-02-27,28,P,Weekly,All,196,196,2,2,2,1.0204,28.98,0.1479
2026-02-27,29,P,3 Months,All,199,199,0,0,0,0.0,0.0,0.0
2026-02-27,29,P,All,All,199,199,7,7,7,3.5176,119.93,0.6027
2026-02-27,29,P,Monthly,All,199,199,1,1,1,0.5025,29.99,0.1507
2026-02-27,29,P,Weekly,All,199,199,6,6,6,3.0151,89.94,0.452
2026-02-27,30,P,3 Months,All,180,180,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,All,All,180,180,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,Monthly,All,180,180,0,0,0,0.0,0.0,0.0
2026-02-27,30,P,Weekly,All,180,180,0,0,0,0.0,0.0,0.0
2026-02-27,31,P,3 Months,All,160,160,0,0,0,0.0,0.0,0.0
2026-02-27,31,P,All,All,160,160,1,1,1,0.625,31.99,0.1999
2026-02-27,31,P,Monthly,All,160,160,1,1,1,0.625,31.99,0.1999
2026-02-27,31,P,Weekly,All,160,160,0,0,0,0.0,0.0,0.0
2026-02-27,32,P,3 Months,All,160,160,1,1,1,0.625,65.99,0.4124
2026-02-27,32,P,All,All,160,160,5,5,5,3.125,131.95,0.8247
2026-02-27,32,P,Monthly,All,160,160,0,0,0,0.0,0.0,0.0
2026-02-27,32,P,Weekly,All,160,160,4,4,4,2.5,65.96,0.4122
2026-02-27,33,P,3 Months,All,158,158,0,0,0,0.0,0.0,0.0
2026-02-27,33,P,All,All,158,158,2,2,2,1.2658,33.98,0.2151
2026-02-27,33,P,Monthly,All,158,158,0,0,0,0.0,0.0,0.0
2026-02-27,33,P,Weekly,All,158,158,2,2,2,1.2658,33.98,0.2151
2026-02-27,34,P,3 Months,All,123,123,0,0,0,0.0,0.0,0.0
2026-02-27,34,P,All,All,123,123,2,2,2,1.626,52.48,0.4267
2026-02-27,34,P,Monthly,All,123,123,1,1,1,0.813,34.99,0.2845
2026-02-27,34,P,Weekly,All,123,123,1,1,1,0.813,17.49,0.1422
2026-02-27,35,P,3 Months,All,137,137,0,0,0,0.0,0.0,0.0
2026-02-27,35,P,All,All,137,137,2,2,2,1.4599,35.98,0.2626
2026-02-27,35,P,Monthly,All,137,137,0,0,0,0.0,0.0,0.0
2026-02-27,35,P,Weekly,All,137,137,2,2,2,1.4599,35.98,0.2626
2026-02-27,36,P,3 Months,All,120,120,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,All,All,120,120,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,Monthly,All,120,120,0,0,0,0.0,0.0,0.0
2026-02-27,36,P,Weekly,All,120,120,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,3 Months,All,112,112,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,All,All,112,112,2,2,2,1.7857,37.98,0.3391
2026-02-27,37,P,Monthly,All,112,112,0,0,0,0.0,0.0,0.0
2026-02-27,37,P,Weekly,All,112,112,2,2,2,1.7857,37.98,0.3391
2026-02-27,38,P,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-02-27,38,P,All,All,76,76,1,1,1,1.3158,19.49,0.2564
2026-02-27,38,P,Monthly,All,76,76,0,0,0,0.0,0.0,0.0
2026-02-27,38,P,Weekly,All,76,76,1,1,1,1.3158,19.49,0.2564
2026-02-27,39,P,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2026-02-27,39,P,All,All,71,71,1,1,1,1.4085,19.99,0.2815
2026-02-27,39,P,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2026-02-27,39,P,Weekly,All,71,71,1,1,1,1.4085,19.99,0.2815
2026-02-27,40,P,3 Months,All,461,461,0,0,0,0.0,0.0,0.0
2026-02-27,40,P,All,All,461,461,5,5,5,1.0846,163.95,0.3556
2026-02-27,40,P,Monthly,All,461,461,3,3,3,0.6508,122.97,0.2667
2026-02-27,40,P,Weekly,All,461,461,2,2,2,0.4338,40.98,0.0889
2026-02-28,18,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,18,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,18,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,18,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-28,19,P,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2026-02-28,19,P,All,All,11,11,1,1,1,9.0909,9.99,0.9082
2026-02-28,19,P,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2026-02-28,19,P,Weekly,All,11,11,1,1,1,9.0909,9.99,0.9082
2026-02-28,20,P,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-28,20,P,All,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-28,20,P,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-28,20,P,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,All,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-28,21,P,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,All,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,Monthly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-28,22,P,Weekly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-28,23,P,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2026-02-28,23,P,All,All,68,68,2,2,2,2.9412,47.98,0.7056
2026-02-28,23,P,Monthly,All,68,68,2,2,2,2.9412,47.98,0.7056
2026-02-28,23,P,Weekly,All,68,68,0,0,0,0.0,0.0,0.0
2026-02-28,24,P,3 Months,All,85,85,0,0,0,0.0,0.0,0.0
2026-02-28,24,P,All,All,85,85,0,0,0,0.0,0.0,0.0
2026-02-28,24,P,Monthly,All,85,85,0,0,0,0.0,0.0,0.0
2026-02-28,24,P,Weekly,All,85,85,0,0,0,0.0,0.0,0.0
2026-02-28,25,P,3 Months,All,167,167,0,0,0,0.0,0.0,0.0
2026-02-28,25,P,All,All,167,167,2,2,2,1.1976,38.98,0.2334
2026-02-28,25,P,Monthly,All,167,167,1,1,1,0.5988,25.99,0.1556
2026-02-28,25,P,Weekly,All,167,167,1,1,1,0.5988,12.99,0.0778
2026-02-28,26,P,3 Months,All,140,140,0,0,0,0.0,0.0,0.0
2026-02-28,26,P,All,All,140,140,4,4,4,2.8571,80.96,0.5783
2026-02-28,26,P,Monthly,All,140,140,2,2,2,1.4286,53.98,0.3856
2026-02-28,26,P,Weekly,All,140,140,2,2,2,1.4286,26.98,0.1927
2026-02-28,27,P,3 Months,All,159,159,1,1,1,0.6289,55.99,0.3521
2026-02-28,27,P,All,All,159,159,5,5,5,3.1447,125.95,0.7921
2026-02-28,27,P,Monthly,All,159,159,1,1,1,0.6289,27.99,0.176
2026-02-28,27,P,Weekly,All,159,159,3,3,3,1.8868,41.97,0.264
2026-02-28,28,P,3 Months,All,208,208,0,0,0,0.0,0.0,0.0
2026-02-28,28,P,All,All,208,208,5,5,5,2.4038,86.95,0.418
2026-02-28,28,P,Monthly,All,208,208,1,1,1,0.4808,28.99,0.1394
2026-02-28,28,P,Weekly,All,208,208,4,4,4,1.9231,57.96,0.2787
2026-02-28,29,P,3 Months,All,189,189,0,0,0,0.0,0.0,0.0
2026-02-28,29,P,All,All,189,189,3,3,3,1.5873,59.97,0.3173
2026-02-28,29,P,Monthly,All,189,189,1,1,1,0.5291,29.99,0.1587
2026-02-28,29,P,Weekly,All,189,189,2,2,2,1.0582,29.98,0.1586
2026-02-28,30,P,3 Months,All,187,187,0,0,0,0.0,0.0,0.0
2026-02-28,30,P,All,All,187,187,5,5,5,2.6738,92.95,0.4971
2026-02-28,30,P,Monthly,All,187,187,1,1,1,0.5348,30.99,0.1657
2026-02-28,30,P,Weekly,All,187,187,4,4,4,2.139,61.96,0.3313
2026-02-28,31,P,3 Months,All,163,163,0,0,0,0.0,0.0,0.0
2026-02-28,31,P,All,All,163,163,1,1,1,0.6135,15.99,0.0981
2026-02-28,31,P,Monthly,All,163,163,0,0,0,0.0,0.0,0.0
2026-02-28,31,P,Weekly,All,163,163,1,1,1,0.6135,15.99,0.0981
2026-02-28,32,P,3 Months,All,157,157,0,0,0,0.0,0.0,0.0
2026-02-28,32,P,All,All,157,157,3,3,3,1.9108,49.47,0.3151
2026-02-28,32,P,Monthly,All,157,157,0,0,0,0.0,0.0,0.0
2026-02-28,32,P,Weekly,All,157,157,3,3,3,1.9108,49.47,0.3151
2026-02-28,33,P,3 Months,All,163,163,1,1,1,0.6135,67.99,0.4171
2026-02-28,33,P,All,All,163,163,3,3,3,1.8405,118.97,0.7299
2026-02-28,33,P,Monthly,All,163,163,1,1,1,0.6135,33.99,0.2085
2026-02-28,33,P,Weekly,All,163,163,1,1,1,0.6135,16.99,0.1042
2026-02-28,34,P,3 Months,All,131,131,0,0,0,0.0,0.0,0.0
2026-02-28,34,P,All,All,131,131,1,1,1,0.7634,17.49,0.1335
2026-02-28,34,P,Monthly,All,131,131,0,0,0,0.0,0.0,0.0
2026-02-28,34,P,Weekly,All,131,131,1,1,1,0.7634,17.49,0.1335
2026-02-28,35,P,3 Months,All,140,140,0,0,0,0.0,0.0,0.0
2026-02-28,35,P,All,All,140,140,1,1,1,0.7143,17.99,0.1285
2026-02-28,35,P,Monthly,All,140,140,0,0,0,0.0,0.0,0.0
2026-02-28,35,P,Weekly,All,140,140,1,1,1,0.7143,17.99,0.1285
2026-02-28,36,P,3 Months,All,135,135,0,0,0,0.0,0.0,0.0
2026-02-28,36,P,All,All,135,135,0,0,0,0.0,0.0,0.0
2026-02-28,36,P,Monthly,All,135,135,0,0,0,0.0,0.0,0.0
2026-02-28,36,P,Weekly,All,135,135,0,0,0,0.0,0.0,0.0
2026-02-28,37,P,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2026-02-28,37,P,All,All,95,95,0,0,0,0.0,0.0,0.0
2026-02-28,37,P,Monthly,All,95,95,0,0,0,0.0,0.0,0.0
2026-02-28,37,P,Weekly,All,95,95,0,0,0,0.0,0.0,0.0
2026-02-28,38,P,3 Months,All,78,78,0,0,0,0.0,0.0,0.0
2026-02-28,38,P,All,All,78,78,0,0,0,0.0,0.0,0.0
2026-02-28,38,P,Monthly,All,78,78,0,0,0,0.0,0.0,0.0
2026-02-28,38,P,Weekly,All,78,78,0,0,0,0.0,0.0,0.0
2026-02-28,39,P,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2026-02-28,39,P,All,All,71,71,1,1,1,1.4085,39.99,0.5632
2026-02-28,39,P,Monthly,All,71,71,1,1,1,1.4085,39.99,0.5632
2026-02-28,39,P,Weekly,All,71,71,0,0,0,0.0,0.0,0.0
2026-02-28,40,P,3 Months,All,441,441,0,0,0,0.0,0.0,0.0
2026-02-28,40,P,All,All,441,441,6,6,6,1.3605,143.44,0.3253
2026-02-28,40,P,Monthly,All,441,441,1,1,1,0.2268,40.99,0.0929
2026-02-28,40,P,Weekly,All,441,441,5,5,5,1.1338,102.45,0.2323
2026-03-01,18,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-03-01,18,P,All,All,5,5,1,1,1,20.0,9.49,1.898
2026-03-01,18,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-03-01,18,P,Weekly,All,5,5,1,1,1,20.0,9.49,1.898
2026-03-01,19,P,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-01,19,P,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-01,19,P,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-01,19,P,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-01,20,P,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-03-01,20,P,All,All,25,25,1,1,1,4.0,10.49,0.4196
2026-03-01,20,P,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-03-01,20,P,Weekly,All,25,25,1,1,1,4.0,10.49,0.4196
2026-03-01,21,P,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2026-03-01,21,P,All,All,43,43,1,1,1,2.3256,21.99,0.5114
2026-03-01,21,P,Monthly,All,43,43,1,1,1,2.3256,21.99,0.5114
2026-03-01,21,P,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-03-01,22,P,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2026-03-01,22,P,All,All,57,57,2,2,2,3.5088,22.98,0.4032
2026-03-01,22,P,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2026-03-01,22,P,Weekly,All,57,57,2,2,2,3.5088,22.98,0.4032
2026-03-01,23,P,3 Months,All,74,74,0,0,0,0.0,0.0,0.0
2026-03-01,23,P,All,All,74,74,1,1,1,1.3514,11.99,0.162
2026-03-01,23,P,Monthly,All,74,74,0,0,0,0.0,0.0,0.0
2026-03-01,23,P,Weekly,All,74,74,1,1,1,1.3514,11.99,0.162
2026-03-01,24,P,3 Months,All,112,112,0,0,0,0.0,0.0,0.0
2026-03-01,24,P,All,All,112,112,3,3,3,2.6786,37.47,0.3346
2026-03-01,24,P,Monthly,All,112,112,0,0,0,0.0,0.0,0.0
2026-03-01,24,P,Weekly,All,112,112,3,3,3,2.6786,37.47,0.3346
2026-03-01,25,P,3 Months,All,175,175,1,1,1,0.5714,51.99,0.2971
2026-03-01,25,P,All,All,175,175,5,5,5,2.8571,103.95,0.594
2026-03-01,25,P,Monthly,All,175,175,0,0,0,0.0,0.0,0.0
2026-03-01,25,P,Weekly,All,175,175,4,4,4,2.2857,51.96,0.2969
2026-03-01,26,P,3 Months,All,145,145,0,0,0,0.0,0.0,0.0
2026-03-01,26,P,All,All,145,145,4,4,4,2.7586,53.96,0.3721
2026-03-01,26,P,Monthly,All,145,145,0,0,0,0.0,0.0,0.0
2026-03-01,26,P,Weekly,All,145,145,4,4,4,2.7586,53.96,0.3721
2026-03-01,27,P,3 Months,All,192,192,0,0,0,0.0,0.0,0.0
2026-03-01,27,P,All,All,192,192,7,7,7,3.6458,97.93,0.5101
2026-03-01,27,P,Monthly,All,192,192,0,0,0,0.0,0.0,0.0
2026-03-01,27,P,Weekly,All,192,192,7,7,7,3.6458,97.93,0.5101
2026-03-01,28,P,3 Months,All,206,206,0,0,0,0.0,0.0,0.0
2026-03-01,28,P,All,All,206,206,8,8,8,3.8835,130.42,0.6331
2026-03-01,28,P,Monthly,All,206,206,1,1,1,0.4854,28.99,0.1407
2026-03-01,28,P,Weekly,All,206,206,7,7,7,3.3981,101.43,0.4924
2026-03-01,29,P,3 Months,All,212,212,0,0,0,0.0,0.0,0.0
2026-03-01,29,P,All,All,212,212,3,3,3,1.4151,59.97,0.2829
2026-03-01,29,P,Monthly,All,212,212,1,1,1,0.4717,29.99,0.1415
2026-03-01,29,P,Weekly,All,212,212,2,2,2,0.9434,29.98,0.1414
2026-03-01,30,P,3 Months,All,208,208,0,0,0,0.0,0.0,0.0
2026-03-01,30,P,All,All,208,208,5,5,5,2.4038,92.95,0.4469
2026-03-01,30,P,Monthly,All,208,208,1,1,1,0.4808,30.99,0.149
2026-03-01,30,P,Weekly,All,208,208,4,4,4,1.9231,61.96,0.2979
2026-03-01,31,P,3 Months,All,189,189,0,0,0,0.0,0.0,0.0
2026-03-01,31,P,All,All,189,189,4,4,4,2.1164,79.96,0.4231
2026-03-01,31,P,Monthly,All,189,189,1,1,1,0.5291,31.99,0.1693
2026-03-01,31,P,Weekly,All,189,189,3,3,3,1.5873,47.97,0.2538
2026-03-01,32,P,3 Months,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-01,32,P,All,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-01,32,P,Monthly,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-01,32,P,Weekly,All,172,172,0,0,0,0.0,0.0,0.0
2026-03-01,33,P,3 Months,All,168,168,0,0,0,0.0,0.0,0.0
2026-03-01,33,P,All,All,168,168,4,4,4,2.381,67.96,0.4045
2026-03-01,33,P,Monthly,All,168,168,0,0,0,0.0,0.0,0.0
2026-03-01,33,P,Weekly,All,168,168,4,4,4,2.381,67.96,0.4045
2026-03-01,34,P,3 Months,All,149,149,0,0,0,0.0,0.0,0.0
2026-03-01,34,P,All,All,149,149,5,5,5,3.3557,122.45,0.8218
2026-03-01,34,P,Monthly,All,149,149,2,2,2,1.3423,69.98,0.4697
2026-03-01,34,P,Weekly,All,149,149,3,3,3,2.0134,52.47,0.3521
2026-03-01,35,P,3 Months,All,137,137,0,0,0,0.0,0.0,0.0
2026-03-01,35,P,All,All,137,137,5,5,5,3.6496,107.95,0.788
2026-03-01,35,P,Monthly,All,137,137,1,1,1,0.7299,35.99,0.2627
2026-03-01,35,P,Weekly,All,137,137,4,4,4,2.9197,71.96,0.5253
2026-03-01,36,P,3 Months,All,126,126,0,0,0,0.0,0.0,0.0
2026-03-01,36,P,All,All,126,126,0,0,0,0.0,0.0,0.0
2026-03-01,36,P,Monthly,All,126,126,0,0,0,0.0,0.0,0.0
2026-03-01,36,P,Weekly,All,126,126,0,0,0,0.0,0.0,0.0
2026-03-01,37,P,3 Months,All,118,118,0,0,0,0.0,0.0,0.0
2026-03-01,37,P,All,All,118,118,0,0,0,0.0,0.0,0.0
2026-03-01,37,P,Monthly,All,118,118,0,0,0,0.0,0.0,0.0
2026-03-01,37,P,Weekly,All,118,118,0,0,0,0.0,0.0,0.0
2026-03-01,38,P,3 Months,All,82,82,0,0,0,0.0,0.0,0.0
2026-03-01,38,P,All,All,82,82,0,0,0,0.0,0.0,0.0
2026-03-01,38,P,Monthly,All,82,82,0,0,0,0.0,0.0,0.0
2026-03-01,38,P,Weekly,All,82,82,0,0,0,0.0,0.0,0.0
2026-03-01,39,P,3 Months,All,81,81,0,0,0,0.0,0.0,0.0
2026-03-01,39,P,All,All,81,81,0,0,0,0.0,0.0,0.0
2026-03-01,39,P,Monthly,All,81,81,0,0,0,0.0,0.0,0.0
2026-03-01,39,P,Weekly,All,81,81,0,0,0,0.0,0.0,0.0
2026-03-01,40,P,3 Months,All,464,464,1,1,1,0.2155,81.99,0.1767
2026-03-01,40,P,All,All,464,464,6,6,6,1.2931,266.44,0.5742
2026-03-01,40,P,Monthly,All,464,464,4,4,4,0.8621,163.96,0.3534
2026-03-01,40,P,Weekly,All,464,464,1,1,1,0.2155,20.49,0.0442
2026-03-02,18,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-02,18,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-02,18,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-02,18,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-03-02,19,P,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-02,19,P,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-02,19,P,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-02,19,P,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-03-02,20,P,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-03-02,20,P,All,All,26,26,1,1,1,3.8462,10.49,0.4035
2026-03-02,20,P,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-03-02,20,P,Weekly,All,26,26,1,1,1,3.8462,10.49,0.4035
2026-03-02,21,P,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2026-03-02,21,P,All,All,34,34,1,1,1,2.9412,21.99,0.6468
2026-03-02,21,P,Monthly,All,34,34,1,1,1,2.9412,21.99,0.6468
2026-03-02,21,P,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2026-03-02,22,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-03-02,22,P,All,All,49,49,1,1,1,2.0408,11.49,0.2345
2026-03-02,22,P,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2026-03-02,22,P,Weekly,All,49,49,1,1,1,2.0408,11.49,0.2345
2026-03-02,23,P,3 Months,All,74,74,0,0,0,0.0,0.0,0.0
2026-03-02,23,P,All,All,74,74,0,0,0,0.0,0.0,0.0
