date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-02-19,28,P,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-19,28,P,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-19,28,P,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-19,28,P,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-19,29,P,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-19,29,P,All,All,30,30,2,2,2,6.6667,39.98,1.3327
2026-02-19,29,P,Monthly,All,30,30,1,1,1,3.3333,29.99,0.9997
2026-02-19,29,P,Weekly,All,30,30,1,1,1,3.3333,9.99,0.333
2026-02-19,30,P,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,30,P,All,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,30,P,Monthly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,30,P,Weekly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,31,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-19,31,P,All,All,40,40,1,1,1,2.5,10.99,0.2747
2026-02-19,31,P,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-19,31,P,Weekly,All,40,40,1,1,1,2.5,10.99,0.2747
2026-02-19,32,P,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,32,P,All,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,32,P,Monthly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,32,P,Weekly,All,42,42,0,0,0,0.0,0.0,0.0
2026-02-19,33,P,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-19,33,P,All,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-19,33,P,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-19,33,P,Weekly,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-19,34,P,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-02-19,34,P,All,All,41,41,2,2,2,4.878,24.48,0.5971
2026-02-19,34,P,Monthly,All,41,41,1,1,1,2.439,11.99,0.2924
2026-02-19,34,P,Weekly,All,41,41,1,1,1,2.439,12.49,0.3046
2026-02-19,35,P,3 Months,All,47,47,0,0,0,0.0,0.0,0.0
2026-02-19,35,P,All,All,47,47,0,0,0,0.0,0.0,0.0
2026-02-19,35,P,Monthly,All,47,47,0,0,0,0.0,0.0,0.0
2026-02-19,35,P,Weekly,All,47,47,0,0,0,0.0,0.0,0.0
2026-02-19,36,P,3 Months,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-19,36,P,All,All,53,53,1,1,1,1.8868,13.49,0.2545
2026-02-19,36,P,Monthly,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-19,36,P,Weekly,All,53,53,1,1,1,1.8868,13.49,0.2545
2026-02-19,37,P,3 Months,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-19,37,P,All,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-19,37,P,Monthly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-19,37,P,Weekly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-19,38,P,3 Months,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-19,38,P,All,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-19,38,P,Monthly,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-19,38,P,Weekly,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-19,39,P,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-19,39,P,All,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-19,39,P,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-19,39,P,Weekly,All,24,24,0,0,0,0.0,0.0,0.0
2026-02-19,40,P,3 Months,All,277,277,0,0,0,0.0,0.0,0.0
2026-02-19,40,P,All,All,277,277,1,1,1,0.361,14.99,0.0541
2026-02-19,40,P,Monthly,All,277,277,0,0,0,0.0,0.0,0.0
2026-02-19,40,P,Weekly,All,277,277,1,1,1,0.361,14.99,0.0541
2026-02-20,18,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,18,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,18,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,18,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,19,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-20,19,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-20,19,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-20,19,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-20,21,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,21,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,21,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,21,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-20,22,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-20,22,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-20,22,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-20,22,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-20,23,P,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-20,23,P,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-20,23,P,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-20,23,P,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-02-20,24,P,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2026-02-20,24,P,All,All,11,11,1,1,1,9.0909,7.49,0.6809
2026-02-20,24,P,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2026-02-20,24,P,Weekly,All,11,11,1,1,1,9.0909,7.49,0.6809
2026-02-20,25,P,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-20,25,P,All,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-20,25,P,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-20,25,P,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2026-02-20,26,P,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-02-20,26,P,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-02-20,26,P,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-02-20,26,P,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-02-20,27,P,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-20,27,P,All,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-20,27,P,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-20,27,P,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-20,28,P,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-20,28,P,All,All,20,20,1,1,1,5.0,18.99,0.9495
2026-02-20,28,P,Monthly,All,20,20,1,1,1,5.0,18.99,0.9495
2026-02-20,28,P,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-20,29,P,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-20,29,P,All,All,36,36,1,1,1,2.7778,9.99,0.2775
2026-02-20,29,P,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-20,29,P,Weekly,All,36,36,1,1,1,2.7778,9.99,0.2775
2026-02-20,30,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,30,P,All,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,30,P,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,30,P,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,31,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,31,P,All,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,31,P,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,31,P,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-20,32,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-20,32,P,All,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-20,32,P,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-20,32,P,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-20,33,P,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-20,33,P,All,All,48,48,1,1,1,2.0833,11.99,0.2498
2026-02-20,33,P,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-02-20,33,P,Weekly,All,48,48,1,1,1,2.0833,11.99,0.2498
2026-02-20,34,P,3 Months,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-20,34,P,All,All,35,35,1,1,1,2.8571,12.49,0.3569
2026-02-20,34,P,Monthly,All,35,35,0,0,0,0.0,0.0,0.0
2026-02-20,34,P,Weekly,All,35,35,1,1,1,2.8571,12.49,0.3569
2026-02-20,35,P,3 Months,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-20,35,P,All,All,53,53,1,1,1,1.8868,12.99,0.2451
2026-02-20,35,P,Monthly,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-20,35,P,Weekly,All,53,53,1,1,1,1.8868,12.99,0.2451
2026-02-20,36,P,3 Months,All,58,58,0,0,0,0.0,0.0,0.0
2026-02-20,36,P,All,All,58,58,1,1,1,1.7241,26.99,0.4653
2026-02-20,36,P,Monthly,All,58,58,1,1,1,1.7241,26.99,0.4653
2026-02-20,36,P,Weekly,All,58,58,0,0,0,0.0,0.0,0.0
2026-02-20,37,P,3 Months,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-20,37,P,All,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-20,37,P,Monthly,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-20,37,P,Weekly,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-20,38,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-20,38,P,All,All,40,40,1,1,1,2.5,28.99,0.7248
2026-02-20,38,P,Monthly,All,40,40,1,1,1,2.5,28.99,0.7248
2026-02-20,38,P,Weekly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-20,39,P,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-20,39,P,All,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-20,39,P,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-20,39,P,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-20,40,P,3 Months,All,259,259,0,0,0,0.0,0.0,0.0
2026-02-20,40,P,All,All,259,259,2,2,2,0.7722,44.98,0.1737
2026-02-20,40,P,Monthly,All,259,259,1,1,1,0.3861,29.99,0.1158
2026-02-20,40,P,Weekly,All,259,259,1,1,1,0.3861,14.99,0.0579
2026-02-22,18,P,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-22,18,P,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-22,18,P,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-22,18,P,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-22,20,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,20,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,20,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,20,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,21,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-22,21,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-22,21,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-22,21,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-22,22,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,22,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,22,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,22,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-22,23,P,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-22,23,P,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-22,23,P,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-22,23,P,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-22,24,P,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-22,24,P,All,All,8,8,1,1,1,12.5,14.99,1.8738
2026-02-22,24,P,Monthly,All,8,8,1,1,1,12.5,14.99,1.8738
2026-02-22,24,P,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-22,25,P,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-22,25,P,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-22,25,P,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-22,25,P,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-22,26,P,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-22,26,P,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-22,26,P,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-22,26,P,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-22,27,P,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-02-22,27,P,All,All,23,23,1,1,1,4.3478,8.99,0.3909
2026-02-22,27,P,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-02-22,27,P,Weekly,All,23,23,1,1,1,4.3478,8.99,0.3909
2026-02-22,28,P,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-22,28,P,All,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-22,28,P,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-22,28,P,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-02-22,29,P,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-22,29,P,All,All,36,36,1,1,1,2.7778,9.99,0.2775
2026-02-22,29,P,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-22,29,P,Weekly,All,36,36,1,1,1,2.7778,9.99,0.2775
2026-02-22,30,P,3 Months,All,54,54,0,0,0,0.0,0.0,0.0
2026-02-22,30,P,All,All,54,54,2,2,2,3.7037,20.98,0.3885
2026-02-22,30,P,Monthly,All,54,54,0,0,0,0.0,0.0,0.0
2026-02-22,30,P,Weekly,All,54,54,2,2,2,3.7037,20.98,0.3885
2026-02-22,31,P,3 Months,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-22,31,P,All,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-22,31,P,Monthly,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-22,31,P,Weekly,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-22,32,P,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2026-02-22,32,P,All,All,59,59,1,1,1,1.6949,22.99,0.3897
2026-02-22,32,P,Monthly,All,59,59,1,1,1,1.6949,22.99,0.3897
2026-02-22,32,P,Weekly,All,59,59,0,0,0,0.0,0.0,0.0
2026-02-22,33,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-22,33,P,All,All,49,49,1,1,1,2.0408,11.99,0.2447
2026-02-22,33,P,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-22,33,P,Weekly,All,49,49,1,1,1,2.0408,11.99,0.2447
2026-02-22,34,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-22,34,P,All,All,45,45,1,1,1,2.2222,24.99,0.5553
2026-02-22,34,P,Monthly,All,45,45,1,1,1,2.2222,24.99,0.5553
2026-02-22,34,P,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-22,35,P,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2026-02-22,35,P,All,All,57,57,1,1,1,1.7544,12.99,0.2279
2026-02-22,35,P,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2026-02-22,35,P,Weekly,All,57,57,1,1,1,1.7544,12.99,0.2279
2026-02-22,36,P,3 Months,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-22,36,P,All,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-22,36,P,Monthly,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-22,36,P,Weekly,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-22,37,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-22,37,P,All,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-22,37,P,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-22,37,P,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-22,38,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-22,38,P,All,All,40,40,1,1,1,2.5,14.49,0.3623
2026-02-22,38,P,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-22,38,P,Weekly,All,40,40,1,1,1,2.5,14.49,0.3623
2026-02-22,39,P,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-22,39,P,All,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-22,39,P,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-22,39,P,Weekly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-22,40,P,3 Months,All,296,296,0,0,0,0.0,0.0,0.0
2026-02-22,40,P,All,All,296,296,1,1,1,0.3378,29.99,0.1013
2026-02-22,40,P,Monthly,All,296,296,1,1,1,0.3378,29.99,0.1013
2026-02-22,40,P,Weekly,All,296,296,0,0,0,0.0,0.0,0.0
2026-02-23,18,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,18,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,18,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,18,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,19,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,19,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,19,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,19,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,20,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-23,20,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-23,20,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-23,20,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-23,21,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,21,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,21,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,21,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-23,22,P,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-23,22,P,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-23,22,P,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-23,22,P,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-02-23,23,P,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-23,23,P,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-23,23,P,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-23,23,P,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-02-23,24,P,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-23,24,P,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-23,24,P,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-23,24,P,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-02-23,25,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,25,P,All,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,25,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,25,P,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,26,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,26,P,All,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,26,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,26,P,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-23,27,P,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-23,27,P,All,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-23,27,P,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-23,27,P,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-02-23,28,P,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-23,28,P,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-23,28,P,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-23,28,P,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-02-23,29,P,3 Months,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-23,29,P,All,All,32,32,1,1,1,3.125,9.99,0.3122
2026-02-23,29,P,Monthly,All,32,32,0,0,0,0.0,0.0,0.0
2026-02-23,29,P,Weekly,All,32,32,1,1,1,3.125,9.99,0.3122
2026-02-23,30,P,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-02-23,30,P,All,All,50,50,1,1,1,2.0,20.99,0.4198
2026-02-23,30,P,Monthly,All,50,50,1,1,1,2.0,20.99,0.4198
2026-02-23,30,P,Weekly,All,50,50,0,0,0,0.0,0.0,0.0
2026-02-23,31,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-23,31,P,All,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-23,31,P,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-23,31,P,Weekly,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-23,32,P,3 Months,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-23,32,P,All,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-23,32,P,Monthly,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-23,32,P,Weekly,All,44,44,0,0,0,0.0,0.0,0.0
2026-02-23,33,P,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-23,33,P,All,All,45,45,1,1,1,2.2222,11.99,0.2664
2026-02-23,33,P,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-02-23,33,P,Weekly,All,45,45,1,1,1,2.2222,11.99,0.2664
2026-02-23,34,P,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-23,34,P,All,All,38,38,2,2,2,5.2632,12.73,0.335
2026-02-23,34,P,Monthly,All,38,38,1,1,1,2.6316,0.24,0.0063
2026-02-23,34,P,Weekly,All,38,38,1,1,1,2.6316,12.49,0.3287
2026-02-23,35,P,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-23,35,P,All,All,49,49,2,2,2,4.0816,25.98,0.5302
2026-02-23,35,P,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2026-02-23,35,P,Weekly,All,49,49,2,2,2,4.0816,25.98,0.5302
2026-02-23,36,P,3 Months,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-23,36,P,All,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-23,36,P,Monthly,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-23,36,P,Weekly,All,61,61,0,0,0,0.0,0.0,0.0
2026-02-23,37,P,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-23,37,P,All,All,40,40,1,1,1,2.5,13.99,0.3498
2026-02-23,37,P,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2026-02-23,37,P,Weekly,All,40,40,1,1,1,2.5,13.99,0.3498
2026-02-23,38,P,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-23,38,P,All,All,38,38,1,1,1,2.6316,14.49,0.3813
2026-02-23,38,P,Monthly,All,38,38,0,0,0,0.0,0.0,0.0
2026-02-23,38,P,Weekly,All,38,38,1,1,1,2.6316,14.49,0.3813
2026-02-23,39,P,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-23,39,P,All,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-23,39,P,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-23,39,P,Weekly,All,36,36,0,0,0,0.0,0.0,0.0
2026-02-23,40,P,3 Months,All,278,278,0,0,0,0.0,0.0,0.0
2026-02-23,40,P,All,All,278,278,1,1,1,0.3597,14.99,0.0539
2026-02-23,40,P,Monthly,All,278,278,0,0,0,0.0,0.0,0.0
2026-02-23,40,P,Weekly,All,278,278,1,1,1,0.3597,14.99,0.0539
2026-02-24,18,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,18,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,18,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,18,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,19,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,19,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,19,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,19,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-24,21,P,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-24,21,P,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-24,21,P,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-24,21,P,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-02-24,22,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,22,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,22,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,22,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,23,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-24,23,P,All,All,9,9,1,1,1,11.1111,6.99,0.7767
2026-02-24,23,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-24,23,P,Weekly,All,9,9,1,1,1,11.1111,6.99,0.7767
2026-02-24,24,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,24,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,24,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,24,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-24,25,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-24,25,P,All,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-24,25,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-24,25,P,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-24,26,P,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-02-24,26,P,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-02-24,26,P,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-02-24,26,P,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
